,pred_label,pred_score
13885,fear,0.5833257
13886,fear,0.692818
13887,fear,0.6499516
13888,anger,0.6653879
13889,anger,0.7962177
13890,fear,0.67579716
13891,fear,0.75692487
13892,fear,0.8228086
13893,fear,0.95913124
13894,fear,0.8321525
13895,fear,0.87347996
13896,fear,0.9605366
13897,fear,0.89084417
13898,fear,0.87798613
13899,fear,0.7941857
13900,fear,0.80415636
13901,fear,0.9179258
13902,fear,0.9457602
13903,fear,0.947649
13904,fear,0.94259596
13905,fear,0.91746074
13906,fear,0.82632464
13907,anger,0.9237056
13908,anger,0.76732117
13909,anger,0.73254615
13910,anger,0.38695833
13911,anger,0.57559687
13912,neutral,0.5302483
13913,neutral,0.67133474
13914,neutral,0.6052383
13915,anger,0.4990688
13916,anger,0.4163905
13917,neutral,0.49600342
13918,neutral,0.3940471
13919,fear,0.4041911
13920,anger,0.71291447
13921,anger,0.624806
13922,anger,0.6062337
13923,anger,0.54183006
13924,anger,0.48938483
13925,anger,0.69184124
13926,anger,0.54979724
13927,anger,0.63269955
13928,anger,0.5082839
13929,anger,0.6948337
13930,anger,0.5183788
13931,anger,0.5439276
13932,anger,0.46528107
13933,anger,0.45865765
13934,anger,0.8647524
13935,anger,0.94470507
13936,anger,0.8920516
13937,anger,0.67278266
13938,anger,0.5946788
13939,anger,0.5274328
13940,anger,0.4303829
13941,fear,0.47152454
13942,fear,0.5483923
13943,fear,0.43611538
13944,fear,0.53760797
13945,fear,0.46610996
13946,fear,0.6856032
13947,fear,0.68122673
13948,fear,0.6424835
13949,fear,0.51212645
13950,fear,0.6473282
13951,fear,0.5765336
13952,fear,0.59680265
13953,fear,0.64160335
13954,fear,0.79742664
13955,fear,0.7051808
13956,fear,0.4972007
13957,anger,0.8261613
13958,anger,0.6361472
13959,anger,0.5499229
13960,disgust,0.4503307
13961,disgust,0.8019029
13962,disgust,0.82419574
13963,anger,0.44957793
13964,anger,0.37062165
13965,disgust,0.4584496
13966,disgust,0.60624933
13967,disgust,0.43689752
13968,disgust,0.53101367
13969,disgust,0.70580214
13970,disgust,0.6404295
13971,disgust,0.5463776
13972,disgust,0.47289437
13973,disgust,0.73530567
13974,anger,0.59275734
13975,anger,0.59353334
13976,anger,0.5895405
13977,anger,0.50016207
13978,anger,0.5767699
13979,anger,0.52685416
13980,anger,0.6237517
13981,anger,0.5831494
13982,anger,0.6429531
13983,anger,0.60378766
13984,anger,0.7519813
13985,anger,0.7322715
13986,anger,0.5656008
13987,anger,0.64890414
13988,anger,0.6374251
13989,anger,0.59757245
13990,anger,0.7494962
13991,anger,0.6785323
13992,anger,0.5776977
13993,anger,0.70871675
13994,anger,0.64729303
13995,anger,0.592303
13996,anger,0.61485654
13997,anger,0.7150989
13998,anger,0.58382064
13999,anger,0.7824417
14000,anger,0.68465817
14001,anger,0.7023681
14002,anger,0.6271512
14003,anger,0.4823995
14004,anger,0.5975118
14005,anger,0.6304816
14006,anger,0.61782324
14007,anger,0.6894036
14008,anger,0.6767384
14009,anger,0.58189416
14010,anger,0.6116433
14011,anger,0.7108388
14012,disgust,0.6819608
14013,anger,0.60879755
14014,disgust,0.9661272
14015,disgust,0.85834724
14016,disgust,0.91234577
14017,disgust,0.5467517
14018,disgust,0.8386104
14019,disgust,0.78626335
14020,disgust,0.661435
14021,disgust,0.89774066
14022,disgust,0.7247633
14023,disgust,0.83306617
14024,disgust,0.7732225
14025,disgust,0.66844064
14026,anger,0.49386877
14027,disgust,0.8656565
14028,disgust,0.8838604
14029,disgust,0.56104577
14030,disgust,0.5188058
14031,disgust,0.5003178
14032,disgust,0.4597673
14033,anger,0.5047619
14034,anger,0.6433463
14035,disgust,0.5195014
14036,disgust,0.56432337
14037,disgust,0.7047396
14038,disgust,0.50994897
14039,disgust,0.54698867
14040,anger,0.55476755
14041,disgust,0.55616564
14042,disgust,0.72481996
14043,anger,0.6227687
14044,disgust,0.61517376
14045,anger,0.704979
14046,anger,0.4547267
14047,disgust,0.66623396
14048,anger,0.49341723
14049,disgust,0.6444961
14050,disgust,0.50905436
14051,anger,0.4516704
14052,anger,0.5767432
14053,disgust,0.6699716
14054,anger,0.5245229
14055,anger,0.7128394
14056,disgust,0.63439417
14057,anger,0.72616583
14058,anger,0.5285801
14059,disgust,0.83902174
14060,anger,0.91874766
14061,anger,0.8240883
14062,anger,0.9254758
14063,disgust,0.6083144
14064,disgust,0.5207208
14065,anger,0.7933253
14066,anger,0.86794174
14067,anger,0.8744538
14068,anger,0.89636236
14069,disgust,0.9382747
14070,anger,0.8391626
14071,disgust,0.65251756
14072,anger,0.86257046
14073,anger,0.86245686
14074,anger,0.7376606
14075,anger,0.8242959
14076,disgust,0.69100314
14077,anger,0.7569951
14078,disgust,0.76393247
14079,anger,0.5009065
14080,anger,0.6922586
14081,anger,0.74779004
14082,anger,0.61964273
14083,anger,0.87478936
14084,anger,0.88666415
14085,anger,0.667606
14086,anger,0.9461344
14087,anger,0.5022294
14088,anger,0.87344766
14089,anger,0.9549157
14090,anger,0.89846534
14091,anger,0.889562
14092,anger,0.89214534
14093,anger,0.8682004
14094,anger,0.8454193
14095,disgust,0.85715777
14096,disgust,0.9722281
14097,disgust,0.6297621
14098,anger,0.9287334
14099,anger,0.67489034
14100,disgust,0.68497646
14101,disgust,0.75120664
14102,disgust,0.88637125
14103,disgust,0.98555213
14104,disgust,0.9753179
14105,disgust,0.85088015
14106,disgust,0.97061545
14107,disgust,0.9787507
14108,disgust,0.98497957
14109,disgust,0.9870187
14110,disgust,0.94922996
14111,disgust,0.83986497
14112,disgust,0.65553164
14113,anger,0.38249213
14114,disgust,0.7332494
14115,disgust,0.6528031
14116,disgust,0.6168266
14117,disgust,0.46509218
14118,disgust,0.8448282
14119,disgust,0.5917352
14120,disgust,0.5352773
14121,disgust,0.74784094
14122,disgust,0.8501515
14123,anger,0.40963516
14124,disgust,0.7607175
14125,anger,0.48982263
14126,anger,0.47235632
14127,anger,0.4735158
14128,anger,0.5669286
14129,disgust,0.55512035
14130,disgust,0.84030795
14131,disgust,0.8348114
14132,disgust,0.5961465
14133,disgust,0.6870979
14134,anger,0.49975544
14135,disgust,0.6320941
14136,disgust,0.6794762
14137,anger,0.64300096
14138,anger,0.65258205
14139,anger,0.80673295
14140,disgust,0.5519961
14141,disgust,0.7293319
14142,disgust,0.6721718
14143,disgust,0.6909173
14144,disgust,0.6403741
14145,anger,0.86669123
14146,anger,0.60239
14147,anger,0.50017446
14148,disgust,0.5427657
14149,anger,0.58121514
14150,anger,0.66641307
14151,anger,0.71150786
14152,anger,0.7486103
14153,anger,0.5760848
14154,anger,0.79326737
14155,anger,0.528
14156,anger,0.88408166
14157,anger,0.6150938
14158,disgust,0.72888815
14159,disgust,0.8111717
14160,disgust,0.8983552
14161,disgust,0.51835656
14162,disgust,0.5011083
14163,anger,0.7388181
14164,anger,0.8928122
14165,anger,0.76572895
14166,anger,0.8102217
14167,anger,0.8138208
14168,anger,0.8442717
14169,anger,0.963656
14170,anger,0.95532495
14171,anger,0.87923896
14172,disgust,0.6375403
14173,anger,0.8920683
14174,anger,0.72935694
14175,anger,0.72731906
14176,disgust,0.5721326
14177,anger,0.80605364
14178,anger,0.6398181
14179,anger,0.73532325
14180,anger,0.747569
14181,anger,0.76295155
14182,anger,0.8827644
14183,anger,0.59724337
14184,anger,0.6426448
14185,disgust,0.9434621
14186,disgust,0.92943835
14187,disgust,0.9201749
14188,disgust,0.91965944
14189,disgust,0.78994286
14190,disgust,0.9042847
14191,disgust,0.8553989
14192,disgust,0.88516706
14193,disgust,0.92544734
14194,disgust,0.95094043
14195,disgust,0.9744179
14196,disgust,0.97865283
14197,disgust,0.9770504
14198,disgust,0.9436242
14199,disgust,0.7529526
14200,disgust,0.98040664
14201,disgust,0.9512178
14202,disgust,0.9840528
14203,disgust,0.98480207
14204,disgust,0.95696753
14205,disgust,0.98204684
14206,disgust,0.989121
14207,disgust,0.9860421
14208,disgust,0.9183573
14209,disgust,0.93815124
14210,disgust,0.97781074
14211,disgust,0.97372365
14212,disgust,0.95427907
14213,disgust,0.9812445
14214,disgust,0.9896374
14215,disgust,0.99217623
14216,disgust,0.9889219
14217,disgust,0.99827504
14218,disgust,0.9890695
14219,disgust,0.9469586
14220,disgust,0.990245
14221,disgust,0.9817214
14222,disgust,0.9894078
14223,disgust,0.9583953
14224,disgust,0.98726094
14225,disgust,0.99504364
14226,disgust,0.9849932
14227,disgust,0.9974837
14228,disgust,0.99373466
14229,disgust,0.9970503
14230,disgust,0.9957059
14231,disgust,0.992432
14232,disgust,0.9951617
14233,disgust,0.98668367
14234,disgust,0.9867359
14235,disgust,0.99002177
14236,disgust,0.99454206
14237,disgust,0.96253645
14238,disgust,0.9930693
14239,disgust,0.9949451
14240,disgust,0.9951197
14241,disgust,0.99616265
14242,disgust,0.99739945
14243,disgust,0.9980343
14244,disgust,0.9972541
14245,disgust,0.9933902
14246,disgust,0.99668664
14247,disgust,0.9957599
14248,disgust,0.9978053
14249,disgust,0.9984561
14250,disgust,0.9974618
14251,disgust,0.99770194
14252,disgust,0.9973882
14253,disgust,0.9988273
14254,disgust,0.9966228
14255,disgust,0.9948397
14256,disgust,0.9969806
14257,disgust,0.9928375
14258,disgust,0.99881244
14259,disgust,0.9671112
14260,disgust,0.9829081
14261,disgust,0.93764454
14262,disgust,0.92930794
14263,disgust,0.9871846
14264,disgust,0.97483915
14265,disgust,0.9689627
14266,disgust,0.96295387
14267,disgust,0.97509277
14268,neutral,0.99483794
14269,neutral,0.96471435
14270,neutral,0.9443114
14271,neutral,0.9706697
14272,neutral,0.9065838
14273,neutral,0.8146521
14274,neutral,0.78550315
14275,neutral,0.85264224
14276,neutral,0.6973359
14277,neutral,0.5401082
14278,neutral,0.5258005
14279,neutral,0.84420025
14280,neutral,0.9043352
14281,neutral,0.8618919
14282,neutral,0.88183415
14283,neutral,0.97568697
14284,neutral,0.98584706
14285,neutral,0.9471721
14286,neutral,0.969743
14287,neutral,0.6247476
14288,anger,0.62742746
14289,neutral,0.49671656
14290,neutral,0.53385824
14291,disgust,0.5209261
14292,anger,0.5830182
14293,anger,0.71863675
14294,anger,0.81389827
14295,neutral,0.9859358
14296,neutral,0.98203915
14297,neutral,0.9802961
14298,neutral,0.97082627
14299,neutral,0.97333616
14300,neutral,0.9836376
14301,neutral,0.9926218
14302,neutral,0.9944898
14303,neutral,0.96967846
14304,neutral,0.9928934
14305,neutral,0.88702875
14306,neutral,0.88632303
14307,neutral,0.9716186
14308,neutral,0.91010016
14309,neutral,0.8744165
14310,neutral,0.91864973
14311,neutral,0.8821106
14312,neutral,0.4964338
14313,anger,0.5750105
14314,neutral,0.89062005
14315,neutral,0.9088238
14316,neutral,0.7244069
14317,neutral,0.95821327
14318,neutral,0.9298333
14319,neutral,0.51656926
14320,neutral,0.9502301
14321,neutral,0.85839945
14322,neutral,0.8540193
14323,neutral,0.91571194
14324,neutral,0.9253493
14325,neutral,0.93661755
14326,neutral,0.99261945
14327,neutral,0.992035
14328,fear,0.99824834
14329,fear,0.99864966
14330,fear,0.9989378
14331,fear,0.9998185
14332,fear,0.99877733
14333,fear,0.9997415
14334,fear,0.99986446
14335,fear,0.999688
14336,fear,0.9997218
14337,fear,0.9997813
14338,fear,0.99983454
14339,fear,0.99976295
14340,fear,0.9994443
14341,fear,0.99908304
14342,fear,0.9992418
14343,fear,0.99820876
14344,fear,0.9988261
14345,fear,0.99970824
14346,fear,0.9995436
14347,fear,0.99931526
14348,fear,0.99972063
14349,fear,0.99910635
14350,fear,0.99953294
14351,fear,0.9995727
14352,fear,0.9991912
14353,fear,0.99914587
14354,fear,0.9998122
14355,fear,0.9995339
14356,fear,0.99960047
14357,fear,0.99931467
14358,fear,0.9993643
14359,fear,0.99892116
14360,fear,0.99990726
14361,fear,0.9995542
14362,fear,0.9954033
14363,fear,0.9993813
14364,fear,0.9978809
14365,fear,0.9978921
14366,fear,0.9970017
14367,fear,0.9977083
14368,fear,0.9976859
14369,fear,0.9956382
14370,fear,0.99840635
14371,fear,0.9981896
14372,fear,0.9950471
14373,fear,0.99908924
14374,fear,0.9992118
14375,fear,0.9954058
14376,fear,0.9930622
14377,fear,0.99212813
14378,fear,0.9909939
14379,fear,0.9996123
14380,fear,0.99805355
14381,fear,0.99786335
14382,fear,0.99718326
14383,fear,0.99042916
14384,fear,0.9856625
14385,fear,0.9933041
14386,fear,0.99840206
14387,fear,0.9919046
14388,fear,0.9933501
14389,fear,0.9979645
14390,fear,0.9810674
14391,fear,0.99766374
14392,fear,0.9863587
14393,fear,0.9999455
14394,fear,0.9999926
14395,fear,0.99999535
14396,fear,0.99999297
14397,fear,0.9999944
14398,fear,0.99999774
14399,fear,0.99999857
14400,fear,0.9999901
14401,fear,0.99998415
14402,fear,0.9999902
14403,fear,0.99999034
14404,fear,0.9999927
14405,fear,0.9999919
14406,fear,0.9999902
14407,fear,0.99999475
14408,fear,0.9999989
14409,fear,0.99999607
14410,fear,0.999995
14411,fear,0.9999995
14412,fear,0.9999944
14413,fear,0.99998546
14414,fear,0.99999344
14415,fear,0.9999938
14416,fear,0.9999951
14417,fear,0.99999857
14418,fear,0.99999213
14419,fear,0.9999924
14420,fear,0.9999901
14421,fear,0.9999933
14422,fear,0.99996185
14423,fear,0.99985754
14424,fear,0.9998135
14425,fear,0.99952674
14426,fear,0.99962723
14427,fear,0.9970017
14428,fear,0.99548304
14429,fear,0.9889101
14430,fear,0.94144
14431,fear,0.9947878
14432,fear,0.97505873
14433,fear,0.9772947
14434,fear,0.9658483
14435,fear,0.9637854
14436,fear,0.9161083
14437,fear,0.9713211
14438,fear,0.9713837
14439,fear,0.98534113
14440,fear,0.9908913
14441,fear,0.9796999
14442,fear,0.8197136
14443,fear,0.99519914
14444,fear,0.9873488
14445,fear,0.9935495
14446,fear,0.91427314
14447,fear,0.99834263
14448,fear,0.9683783
14449,fear,0.9454402
14450,fear,0.9736424
14451,fear,0.9386147
14452,fear,0.9820581
14453,fear,0.97300816
14454,fear,0.8736426
14455,fear,0.7573988
14456,fear,0.9681119
14457,fear,0.96898735
14458,fear,0.9321531
14459,fear,0.7567196
14460,fear,0.97802484
14461,fear,0.9425787
14462,fear,0.7612379
14463,fear,0.98498684
14464,fear,0.8969541
14465,fear,0.9098019
14466,fear,0.9053059
14467,neutral,0.5653597
14468,anger,0.8836185
14469,anger,0.62281114
14470,fear,0.9701325
14471,fear,0.9998233
14472,fear,0.9990252
14473,fear,0.9993774
14474,fear,0.9986237
14475,fear,0.99929607
14476,fear,0.9896555
14477,fear,0.99436694
14478,fear,0.98986113
14479,fear,0.9977087
14480,fear,0.99396
14481,fear,0.99789786
14482,fear,0.99732625
14483,fear,0.99349964
14484,fear,0.977833
14485,fear,0.988049
14486,fear,0.9963211
14487,fear,0.99494076
14488,fear,0.9909247
14489,fear,0.92355007
14490,fear,0.951449
14491,fear,0.9760317
14492,fear,0.9921754
14493,fear,0.97895277
14494,fear,0.9967542
14495,fear,0.98743266
14496,fear,0.9546332
14497,fear,0.96963924
14498,fear,0.9775019
14499,fear,0.9892625
14500,fear,0.97930473
14501,fear,0.9863442
14502,fear,0.9779618
14503,fear,0.98840034
14504,fear,0.98931456
14505,fear,0.9895111
14506,fear,0.97616935
14507,fear,0.9939493
14508,fear,0.9887088
14509,fear,0.9529531
14510,fear,0.972652
14511,fear,0.9923483
14512,fear,0.95903945
14513,fear,0.99479985
14514,fear,0.9724822
14515,fear,0.8038304
14516,fear,0.98184276
14517,fear,0.9656992
14518,fear,0.97307307
14519,fear,0.9648721
14520,fear,0.9849493
14521,fear,0.9505237
14522,fear,0.94221777
14523,fear,0.93058884
14524,fear,0.9537256
14525,fear,0.9774383
14526,fear,0.9208825
14527,fear,0.91962534
14528,fear,0.98521703
14529,fear,0.992082
14530,fear,0.99844474
14531,fear,0.9994154
14532,neutral,0.9094936
14533,anger,0.5048012
14534,anger,0.64339364
14535,anger,0.61226374
14536,anger,0.7588172
14537,anger,0.5627607
14538,anger,0.7613664
14539,anger,0.6897156
14540,anger,0.6091147
14541,anger,0.6387438
14542,anger,0.57540095
14543,anger,0.7573878
14544,anger,0.7195809
14545,neutral,0.63679004
14546,anger,0.5228556
14547,anger,0.7513781
14548,anger,0.550467
14549,anger,0.72931314
14550,anger,0.60194856
14551,anger,0.7256714
14552,anger,0.5890277
14553,anger,0.7665762
14554,anger,0.7139798
14555,anger,0.65412545
14556,anger,0.7489593
14557,anger,0.73360336
14558,anger,0.7850132
14559,anger,0.76380306
14560,anger,0.62544215
14561,anger,0.62735057
14562,anger,0.74302137
14563,anger,0.7544699
14564,anger,0.6433657
14565,anger,0.7499551
14566,anger,0.80910563
14567,anger,0.721349
14568,anger,0.63660336
14569,anger,0.81581587
14570,anger,0.83922637
14571,anger,0.5490823
14572,anger,0.78134054
14573,anger,0.6902817
14574,neutral,0.5210158
14575,anger,0.613348
14576,anger,0.5117966
14577,anger,0.6718098
14578,anger,0.58752763
14579,anger,0.7240648
14580,anger,0.5513139
14581,anger,0.6147454
14582,anger,0.655016
14583,neutral,0.5320543
14584,neutral,0.5770521
14585,neutral,0.65089434
14586,anger,0.52253985
14587,neutral,0.7051773
14588,neutral,0.737798
14589,neutral,0.94290954
14590,neutral,0.8932466
14591,neutral,0.90173584
14592,neutral,0.9745807
14593,neutral,0.9748309
14594,neutral,0.770702
14595,neutral,0.96869165
14596,neutral,0.5696879
14597,neutral,0.9386832
14598,anger,0.52026725
14599,neutral,0.75808614
14600,neutral,0.91741735
14601,neutral,0.86032754
14602,neutral,0.76190436
14603,neutral,0.8212495
14604,anger,0.55123085
14605,neutral,0.88974947
14606,neutral,0.86352897
14607,neutral,0.8937817
14608,neutral,0.6668623
14609,neutral,0.78792083
14610,neutral,0.7583783
14611,neutral,0.85101974
14612,neutral,0.8783707
14613,neutral,0.7005949
14614,neutral,0.5961881
14615,neutral,0.8661036
14616,neutral,0.9174801
14617,neutral,0.6894044
14618,neutral,0.6631671
14619,neutral,0.9502353
14620,neutral,0.66463196
14621,neutral,0.85484415
14622,neutral,0.6939311
14623,neutral,0.87618643
14624,neutral,0.72108483
14625,neutral,0.8347991
14626,neutral,0.7367674
14627,neutral,0.9039824
14628,neutral,0.82126814
14629,neutral,0.66138697
14630,neutral,0.8837917
14631,neutral,0.93459815
14632,neutral,0.75672233
14633,neutral,0.63207674
14634,neutral,0.7648986
14635,neutral,0.7101421
14636,neutral,0.8403892
14637,neutral,0.9385079
14638,neutral,0.6455746
14639,neutral,0.95518863
14640,neutral,0.7086066
14641,neutral,0.78371686
14642,neutral,0.7333665
14643,neutral,0.77621883
14644,neutral,0.5640077
14645,neutral,0.8031272
14646,neutral,0.7568752
14647,neutral,0.63102514
14648,neutral,0.71766704
14649,neutral,0.6950238
14650,neutral,0.77535826
14651,neutral,0.7063039
14652,neutral,0.85126084
14653,neutral,0.9576826
14654,neutral,0.9689774
14655,neutral,0.9413293
14656,neutral,0.9756767
14657,neutral,0.838107
14658,neutral,0.81415325
14659,neutral,0.91024387
14660,neutral,0.7260766
14661,neutral,0.6238249
14662,neutral,0.83940643
14663,neutral,0.6635181
14664,neutral,0.72634006
14665,neutral,0.6675736
14666,neutral,0.80631065
14667,neutral,0.70494694
14668,neutral,0.7814176
14669,neutral,0.7914111
14670,neutral,0.55221695
14671,neutral,0.69300413
14672,anger,0.5354023
14673,neutral,0.76072335
14674,neutral,0.6767127
14675,neutral,0.7878334
14676,neutral,0.6444141
14677,neutral,0.56767046
14678,neutral,0.56536305
14679,anger,0.5681537
14680,neutral,0.7405194
14681,neutral,0.6345511
14682,neutral,0.6707227
14683,neutral,0.7284133
14684,anger,0.7098242
14685,anger,0.67548317
14686,neutral,0.5062758
14687,anger,0.5413467
14688,anger,0.71583474
14689,neutral,0.5714534
14690,neutral,0.76101965
14691,anger,0.9132798
14692,anger,0.7274109
14693,anger,0.63532597
14694,anger,0.78432524
14695,anger,0.7841139
14696,anger,0.59998333
14697,anger,0.6246759
14698,anger,0.75123554
14699,anger,0.67531294
14700,anger,0.66763
14701,anger,0.84868824
14702,anger,0.8398462
14703,anger,0.7088293
14704,anger,0.7584459
14705,neutral,0.6213027
14706,anger,0.621728
14707,anger,0.761042
14708,anger,0.69367915
14709,anger,0.7392914
